Attack,Defense,HP,Legendary,Sp. Atk,Sp. Def,Speed
-50.0,20,23.75,1.0,-5.0,30,6
5.0,-45,-57.14999999999999,-1.0,-75.0,-35,-6
-57.5,-65,-5.25,0.0,-25.0,-20,-10
10.0,55,13.800000000000004,0.0,-20.0,5,37
-30.0,-33,-31.25,0.0,-85.0,-38,-24
-32.0,-17,-4.5,0.0,-42.0,-17,-36
60.0,25,13.25,0.0,-75.0,-35,-20
15.0,-18,-6.299999999999997,0.0,-72.0,-114,-45
55.0,105,-6.5,0.0,0.0,-15,20
35.0,-50,48.0,0.0,-22.5,-10,120
81.0,35,16.75,0.0,55.0,25,-21
-73.5,-25,44.75,1.0,5.0,5,42
-25.0,95,16.75,0.0,-40.0,30,10
-47.5,-20,4.0,0.0,-112.5,-80,-75
10.0,20,1.25,0.0,-45.0,15,8
52.0,77,36.25,1.0,2.0,27,-11
-40.0,-35,-16.5,-1.0,-65.0,-20,-50
20.0,5,-15.75,0.0,-35.0,-60,-20
11.5,25,49.5,0.0,-5.0,25,32
35.0,-35,-36.75,0.0,-5.0,-15,-8
-30.0,59,-11.700000000000003,0.0,10.0,30,-42
100.0,78,-62.5,0.0,26.0,21,4
-37.5,-100,-13.0,-1.0,-55.0,-110,30
45.0,25,32.25,1.0,55.0,30,51
20.0,-45,-22.25,0.0,-70.0,-65,-40
-25.0,15,30.5,0.0,10.0,15,15
116.0,-30,7.5,1.0,135.0,-30,109
-35.0,-60,6.0,0.0,-15.0,-5,20
-52.0,-25,4.450000000000003,0.0,-19.0,9,36
-79.0,-40,-35.64999999999999,0.0,7.0,-20,5
-91.0,-15,17.5,-1.0,-91.0,-15,-74
-30.0,0,32.5,0.0,-65.0,-20,15
-12.5,14,21.550000000000004,0.0,-50.0,18,-55
69.0,50,13.25,0.0,94.0,45,31
20.0,70,23.25,0.0,-5.0,-5,-60
175.0,35,59.25,1.0,170.0,99,30
72.0,33,56.5,0.0,99.0,37,10
-5.0,17,-5.5,0.0,-20.0,-37,-53
95.0,34,58.55,0.0,35.0,19,20
-12.5,14,27.6,0.0,-6.5,-21,75
24.0,17,2.75,0.0,-65.0,-50,-82
-62.5,-50,5.0,0.0,-65.0,50,20
8.0,-8,-8.75,0.0,-52.0,12,17
-52.5,-100,31.25,0.0,5.0,-5,90
-70.0,-55,-33.5,-1.0,10.0,-30,10
0.0,-5,-5.25,0.0,-16.0,-25,-20
-50.0,-40,-53.5,0.0,70.0,-20,-60
-59.0,-12,10.700000000000003,0.0,37.0,22,-44
-20.0,10,6.75,0.0,0.0,-20,-25
-32.0,55,-6.100000000000001,0.0,45.0,65,-47
36.0,38,13.0,0.0,45.0,20,0
30.0,55,52.5,0.0,-10.0,20,50
35.0,40,59.0,0.0,5.0,10,-5
100.0,-51,-1.7999999999999972,-1.0,139.0,55,-15
-59.0,-33,9.700000000000003,0.0,-42.0,-30,-76
130.0,-35,59.5,0.0,115.0,5,60
85.0,-57,7.5,1.0,45.0,-57,64
-35.0,-55,-40.75,0.0,-94.0,-34,15
135.0,10,-26.89999999999999,0.0,25.0,0,75
45.0,-9,38.75,0.0,15.0,-24,15
-58.0,10,32.85000000000001,0.0,-112.5,-50,-23
26.0,-10,-30.0,0.0,0.0,-20,-58
41.0,-11,48.650000000000006,0.0,1.0,-8,22
-60.0,-55,199.0,0.0,-105.0,0,-55
100.0,35,15.75,0.0,135.0,50,24
5.0,-25,79.75,0.0,5.0,20,-55
-11.5,27,54.0,0.0,-23.0,30,29
0.0,-9,28.0,0.0,-10.0,-19,-9
-25.0,1,39.0,0.0,15.0,1,-32
-52.5,35,-42.25,0.0,-72.5,-25,-65
-25.0,15,12.0,0.0,20.0,5,-50
25.0,-85,20.700000000000003,0.0,10.0,-45,75
-90.0,6,14.5,0.0,-60.0,21,34
105.0,-80,-8.0,0.0,25.0,-115,-5
65.0,50,7.75,0.0,-2.0,10,-53
125.0,-5,13.0,0.0,33.0,38,35
-15.0,55,32.85000000000001,-1.0,-15.0,-30,-61
5.0,0,13.25,0.0,10.0,10,-40
-26.0,6,1.75,0.0,-6.0,6,-6
-63.0,-95,-7.5,0.0,-48.0,10,-38
124.0,40,7.950000000000003,0.0,-21.0,-35,-70
80.0,-40,2.25,0.0,115.0,35,20
-75.0,-85,-2.5,0.0,-35.0,-55,-20
110.0,-5,-3.75,0.0,10.0,-10,-20
15.0,37,-5.25,0.0,10.0,27,21
-84.0,-56,-71.25,-1.0,-95.0,-45,-75
-5.0,95,9.0,0.0,35.0,100,-35
-74.0,-26,-20.0,0.0,-41.0,-14,35
128.0,58,15.5,0.0,35.0,20,39
5.0,-40,4.75,0.0,-47.0,-73,-4
110.0,10,73.5,0.0,120.0,10,10
4.0,-10,1.5,0.0,16.0,-85,-57
-23.0,-7,7.5,0.0,7.0,-8,-24
-115.0,35,-97.5,0.0,-50.0,25,-70
70.0,-100,2.5,-1.0,10.0,-100,15
-10.0,0,10.75,1.0,105.0,55,50
-62.0,-17,-60.0,0.0,-8.0,-48,4
-52.5,30,1.25,0.0,-60.0,-50,10
35.0,35,42.0,1.0,40.0,15,15
-110.0,-13,31.75,0.0,-65.0,-9,12
155.0,-10,-61.25,1.0,210.0,35,46
-3.0,-20,9.850000000000001,0.0,20.0,5,27
-100.0,-23,-1.0,0.0,-80.0,-13,1
88.0,23,20.75,0.0,160.0,50,28
-15.0,-7,7.450000000000003,0.0,42.0,84,-26
-0.5,52,52.6,0.0,-3.5,47,-15
40.0,5,-16.75,0.0,-25.0,-60,15
135.0,10,-6.8999999999999915,0.0,115.0,0,65
-19.0,-45,13.25,0.0,53.0,40,67
-90.0,-80,4.75,0.0,-22.5,20,0
26.0,17,42.5,0.0,111.0,5,-20
61.0,34,26.75,0.0,14.0,66,85
65.0,43,41.75,0.0,-10.0,63,9
1.0,-10,5.0,0.0,-12.0,-30,-42
-80.0,46,-42.5,0.0,-90.0,41,-20
40.0,6,24.0,0.0,0.0,6,55
13.0,-17,-39.55,0.0,-9.0,-22,-13
-2.0,20,24.6,0.0,-7.0,19,39
40.0,45,78.75,1.0,-5.0,60,40
30.0,-80,40.25,0.0,105.0,35,65
-25.0,72,32.5,0.0,10.0,-35,8
-55.0,48,16.75,0.0,-30.0,50,-43
-23.0,20,26.25,0.0,11.0,40,-6
15.0,-55,119.0,0.0,35.0,-35,10
145.0,45,-25.0,0.0,135.0,-15,30
-47.5,-30,-19.799999999999997,0.0,-92.5,-60,-30
-30.0,-30,221.0,0.0,5.0,95,35
-22.0,-1,-0.29999999999999716,0.0,-37.0,-28,-77
-16.5,7,19.5,0.0,-25.0,4,20
105.0,95,53.25,1.0,75.0,65,75
12.0,55,26.0,0.0,47.0,45,31
90.0,-90,-25.099999999999994,-1.0,0.0,-74,-35
34.0,50,64.5,1.0,100.0,55,28
-53.5,-42,24.5,0.0,-28.5,3,9
65.0,24,16.0,0.0,-5.0,40,21
-90.0,-80,4.75,0.0,-45.0,-35,2
0.0,-25,23.450000000000003,0.0,-4.0,-9,-47
-17.0,-25,-27.5,0.0,0.0,-25,37
-25.0,-47,2.5,0.0,-65.0,-32,-36
65.0,70,44.0,0.0,170.0,35,-38
-15.0,0,5.0,0.0,-5.0,25,-15
60.0,-10,127.5,0.0,25.0,-10,40
-98.0,-25,-8.549999999999997,0.0,-63.0,-25,-26
67.0,76,34.6,0.0,-7.0,7,26
-26.0,17,-1.5,0.0,-70.0,-15,-7
-24.5,43,59.2,0.0,-24.5,43,5
-75.0,5,2.200000000000003,0.0,15.0,-35,60
-17.0,-28,-3.0999999999999943,0.0,37.0,-15,32
-28.0,33,28.700000000000003,0.0,14.5,40,58
-42.5,-25,4.0,0.0,-37.5,-55,-30
-36.5,77,36.15,0.0,-13.0,25,-96
-2.0,-52,1.5,0.0,21.0,-22,45
100.0,-50,16.25,0.0,5.0,-80,-7
-101.0,-47,21.450000000000003,0.0,-62.0,1,12
-16.0,-42,-24.0,-1.0,39.0,-5,-20
38.0,45,74.0,1.0,125.0,55,21
-5.0,15,49.400000000000006,0.0,25.0,50,36
-65.0,-40,-16.25,-1.0,-120.0,-40,-25
-50.0,-15,4.0,0.0,-50.0,-10,5
-114.0,-22,-0.5999999999999943,0.0,-19.5,6,-47
-100.0,-45,49.25,0.0,-75.0,-45,-40
-70.0,-45,-31.5,0.0,-45.0,-65,-35
-66.0,-30,-1.0,0.0,-15.0,-10,-29
40.0,56,6.0,1.0,54.0,10,7
16.0,46,-2.5,0.0,8.0,-20,-44
-30.0,30,11.450000000000003,0.0,-45.0,60,3
16.0,-10,13.75,0.0,9.0,-3,15
90.0,25,67.75,1.0,169.0,75,85
-41.5,-17,-35.5,0.0,-41.5,-32,38
37.0,-2,-19.549999999999997,0.0,179.0,54,-4
-5.0,-115,19.0,0.0,20.0,-15,65
-30.0,5,-33.75,-1.0,-30.0,-40,-65
-41.0,86,-5.25,0.0,31.0,-51,-65
15.0,-20,26.75,0.0,5.0,50,25
147.0,-2,36.75,0.0,147.0,-2,56
40.0,35,11.75,0.0,-30.0,-30,-40
-5.0,35,-8.25,0.0,50.0,-5,40
30.0,10,16.0,0.0,10.0,-40,9
-10.0,10,25.200000000000003,0.0,20.0,15,19
-20.0,-20,1.25,0.0,11.0,-30,-47
-19.0,-130,-4.75,0.0,-11.0,-10,11
-57.0,-68,-31.0,-1.0,-67.0,-44,7
-39.0,-12,-24.75,0.0,-35.0,-5,-4
-35.0,0,19.0,0.0,-20.0,-5,-5
-62.5,-23,-10.0,0.0,-22.5,5,23
15.0,11,21.0,0.0,5.0,-9,7
-54.0,3,27.1,0.0,-44.0,13,14
38.0,-78,24.0,0.0,93.0,-48,85
33.0,10,59.0,0.0,10.0,-15,-45
-52.5,-46,20.550000000000004,0.0,-52.5,-32,-60
36.0,20,21.75,0.0,-5.0,4,32
-30.0,-8,8.25,0.0,73.0,-4,37
-9.0,-8,-39.5,0.0,116.0,-9,9
-7.5,-2,18.25,0.0,-25.5,15,6
-55.0,-15,-17.25,0.0,-45.0,-10,-40
30.0,35,36.25,0.0,60.0,55,25
48.0,-40,54.75,0.0,65.0,0,-20
-70.0,-45,-11.0,0.0,30.0,-20,-15
-25.0,-170,-18.75,0.0,25.0,-15,35
45.0,0,7.5,0.0,-5.0,60,35
33.0,-144,-15.75,0.0,-29.0,34,117
-45.0,-40,212.5,0.0,39.0,105,12
105.0,67,-2.5,0.0,75.0,-10,20
-5.0,1,37.5,0.0,45.0,-30,24
-5.0,-16,39.0,0.0,20.0,-11,25
45.0,60,12.700000000000003,0.0,8.0,12,-7
-15.0,-5,-21.0,0.0,-15.0,-30,0
21.0,0,23.25,0.0,-64.0,-35,-32
-102.0,-30,10.600000000000001,0.0,-48.0,-38,-30
-32.5,-73,2.5,0.0,-85.0,-73,-41
66.0,-12,83.5,1.0,26.0,-9,13
0.0,-25,-1.5,0.0,10.0,-25,1
8.0,16,28.0,0.0,29.0,27,19
-30.0,-15,11.0,0.0,-72.5,-55,-45
75.0,50,44.0,0.0,38.0,-10,10
-5.0,-30,-15.25,0.0,-60.0,-45,-9
14.0,-10,8.0,0.0,0.0,15,5
-106.5,-48,-40.75,0.0,-59.0,-51,-8
60.0,10,31.0,0.0,5.0,30,45
55.0,30,45.5,0.0,70.0,40,19
-62.0,-57,-16.5,0.0,-39.0,-29,-26
70.0,35,5.5,0.0,-40.0,-15,15
-91.0,-64,-6.700000000000003,0.0,-44.0,-9,0
75.0,60,26.0,0.0,170.0,20,-25
65.0,-5,2.5,0.0,-25.0,-5,55
72.0,35,12.0,0.0,101.0,20,12
-99.0,-10,4.75,0.0,-64.0,-50,-25
16.0,-20,15.0,0.0,-5.0,-55,-16
50.0,35,34.0,0.0,145.0,115,50
10.0,20,6.25,0.0,-5.0,-5,-55
-22.0,13,3.0500000000000043,0.0,14.0,27,37
-11.0,0,3.25,0.0,5.0,10,-39
-5.0,-27,-36.599999999999994,0.0,-34.0,-41,43
20.0,-20,1.0,0.0,0.0,-40,-57
-93.0,25,-25.75,0.0,-53.0,-5,-48
9.0,0,14.800000000000004,0.0,-10.0,0,-3
-67.5,0,-0.25,0.0,-62.5,20,25
-30.0,-18,-18.0,0.0,-40.0,-18,-15
-108.0,58,-33.5,-1.0,-33.0,28,-70
-1.0,-7,-13.299999999999997,0.0,-2.0,-9,17
55.0,90,31.75,0.0,20.0,20,-25
-35.0,-65,-12.5,0.0,-75.0,-65,-16
-70.0,-96,-27.25,0.0,-20.0,-46,20
-72.0,166,-40.35,0.0,-54.0,171,-107
-35.0,-66,-42.349999999999994,-1.0,-80.0,-56,13
-30.0,-1,-21.299999999999997,0.0,-10.0,14,-50
-45.0,-82,-14.5,0.0,-25.0,-37,17
-55.0,-60,-50.099999999999994,-1.0,-124.0,-60,-70
-72.0,-25,-6.100000000000001,0.0,-5.0,-15,-17
23.0,25,-6.299999999999997,0.0,37.0,20,92
37.5,59,48.25,0.0,-30.0,45,41
-55.0,-50,-20.35,0.0,-60.0,5,-9
-2.5,29,39.75,0.0,-24.0,67,23
97.0,37,47.5,0.0,177.0,42,-9
-25.0,-30,-3.0,0.0,-42.5,20,100
120.0,-15,5.75,0.0,71.0,-32,0
-60.0,0,-16.949999999999996,0.0,50.0,10,7
-57.5,-95,-13.75,0.0,-17.5,5,55
20.0,3,21.0,0.0,75.0,3,12
5.0,-25,-24.64999999999999,-1.0,45.0,-5,-42
90.0,-51,11.550000000000004,0.0,-20.0,-42,-7
-29.0,-34,6.75,0.0,58.0,-13,-21
-28.0,6,37.25,0.0,39.0,23,-86
55.0,25,36.25,1.0,25.0,5,5
15.0,25,26.0,0.0,75.0,65,50
110.0,15,28.25,0.0,10.0,-5,-40
-91.0,16,1.0,-1.0,-101.0,-44,11
38.0,-123,10.0,0.0,3.0,-88,130
32.0,-25,-1.0,0.0,-60.0,-25,10
-81.5,-33,-12.349999999999994,-1.0,-22.0,-5,-15
-15.0,-50,2.5,0.0,20.0,40,-15
-20.5,15,12.75,0.0,-53.0,-65,-27
-12.0,40,12.5,0.0,43.0,40,37
-23.0,-2,34.2,0.0,-5.0,16,17
-48.0,25,-25.0,0.0,-2.0,5,-30
32.0,30,12.600000000000001,0.0,-40.0,-19,-33
-25.0,68,11.75,0.0,-30.0,8,-46
58.0,33,30.5,1.0,95.0,65,44
37.0,58,22.5,0.0,27.0,7,16
-45.0,-10,-14.5,0.0,-50.0,5,-60
5.0,20,57.85000000000001,0.0,45.0,20,-16
-4.0,-10,7.5,0.0,26.0,12,45
-2.0,-5,-25.0,0.0,-33.0,-6,-28
-4.0,-67,3.0500000000000043,0.0,-19.0,-67,27
28.0,61,23.85,0.0,10.0,61,-21
-5.0,5,0.5,0.0,-10.0,-40,0
-59.0,15,2.200000000000003,0.0,-18.5,25,-22
35.0,-5,18.25,0.0,0.0,-10,25
-17.5,44,20.35,0.0,-1.5,29,-13
-66.0,-50,73.35,0.0,-44.0,-30,-31
4.0,-34,4.75,0.0,-14.0,-56,-75
15.0,79,57.0,1.0,-4.0,53,4
-107.5,-45,-51.25,-1.0,-117.5,-65,-80
-50.5,-20,17.85000000000001,0.0,-95.5,-32,0
-55.0,-115,-15.149999999999999,0.0,-15.0,-19,0
-55.0,15,44.55,0.0,-5.0,5,32
3.0,15,1.5,0.0,-79.0,-22,-78
-60.0,-70,-67.5,-1.0,-25.0,-35,5
-40.0,30,46.5,1.0,35.0,74,45
20.0,140,14.75,0.0,15.0,-20,-25
-18.0,-17,-5.899999999999999,0.0,-43.0,-16,-7
-72.5,75,-9.25,0.0,17.5,35,-25
-20.0,-35,-31.5,0.0,-30.0,-60,-20
15.0,35,43.25,0.0,-102.5,-10,-65
140.0,57,67.75,1.0,114.0,62,68
-12.0,18,60.5,0.0,-40.0,30,-11
68.0,50,82.0,1.0,30.0,50,1
55.0,20,75.75,0.0,30.0,15,-15
-76.5,-71,19.050000000000004,0.0,-45.5,-61,-9
5.0,5,16.799999999999997,0.0,-85.0,5,-43
-15.0,-55,-6.5,0.0,-130.0,-75,-10
36.0,23,44.0,0.0,83.0,109,39
125.0,75,53.25,1.0,85.0,5,55
-95.0,-15,0.75,-1.0,-90.0,-15,-65
-70.0,55,2.0,0.0,7.5,10,10
-10.0,10,18.25,0.0,90.0,55,30
-37.0,-10,17.5,0.0,-22.0,25,-48
-80.0,82,-24.5,0.0,-90.0,72,-30
-3.0,0,26.0,0.0,5.0,3,6
-10.0,-30,-18.0,0.0,-30.0,-30,-40
-25.0,5,1.0,0.0,15.0,5,20
-30.0,40,-41.0,0.0,-25.0,-40,70
-25.0,20,13.25,0.0,10.0,35,62
40.0,4,17.5,0.0,25.0,14,10
71.0,41,38.75,0.0,-5.0,25,3
-7.5,-69,34.5,0.0,-52.5,-29,35
20.0,20,22.5,0.0,15.0,15,40
71.0,15,6.5,1.0,190.0,10,39
-30.0,25,-39.599999999999994,0.0,3.0,13,-46
-38.0,-77,-16.25,0.0,-25.0,-20,5
-5.0,30,-4.0,0.0,5.0,-15,-5
-75.5,-7,-23.849999999999994,0.0,-65.0,-15,-43
56.0,11,21.75,0.0,55.0,-5,60
-56.0,-83,-61.8,0.0,-43.0,-37,25
-61.5,-19,-1.0,0.0,-36.5,-29,-15
75.0,-15,49.75,1.0,115.0,25,10
118.0,-18,-50.0,0.0,-20.0,-50,-20
-6.0,22,15.149999999999999,0.0,-22.0,18,-6
-99.0,-59,-24.700000000000003,0.0,-42.0,-29,-42
55.0,3,-0.5,0.0,-15.0,-15,21
-70.0,5,-21.0,0.0,-65.0,18,30
-28.0,-50,3.1499999999999986,0.0,79.0,37,63
14.0,7,25.25,0.0,53.0,1,25
45.0,14,42.7,0.0,75.0,44,-30
21.0,-22,-9.5,0.0,46.0,-22,14
-35.0,-45,-7.799999999999997,1.0,25.0,-95,70
10.0,25,11.0,0.0,-5.0,35,-5
61.0,2,15.700000000000003,0.0,15.0,-5,25
-43.0,5,-2.0,0.0,78.0,5,41
50.0,-55,16.0,0.0,140.0,35,75
-15.0,65,14.0,0.0,-95.0,-40,5
-21.0,-47,-6.75,0.0,-88.5,-15,2
-25.0,-10,-15.25,0.0,-57.5,0,-25
22.0,40,-32.5,0.0,4.0,28,58
71.0,15,33.7,0.0,-6.0,10,57
0.0,25,22.5,0.0,55.0,25,35
-92.5,0,-28.0,0.0,-87.5,-10,-50
-10.0,0,13.25,0.0,45.0,15,15
-12.5,-50,14.75,0.0,-47.5,45,60
-45.0,1,1.5,-1.0,-71.0,-4,-170
27.0,23,42.65,0.0,-12.0,0,14
-52.0,-2,139.0,0.0,-17.0,8,-92
-60.0,-85,4.75,0.0,-9.0,-59,-8
-72.5,-18,18.450000000000003,0.0,-38.5,16,67
-55.0,-90,-19.5,0.0,-30.0,-15,80
110.0,-65,-14.5,0.0,30.0,-30,-85
-18.0,-8,-17.299999999999997,0.0,-65.0,-30,-49
-21.0,7,11.600000000000009,0.0,-26.0,-8,-23
60.0,21,19.25,1.0,50.0,-5,9
33.0,11,25.5,0.0,2.0,2,50
-75.0,-18,-2.5,0.0,5.0,-70,3
35.0,-24,-14.549999999999997,0.0,25.0,-21,35
40.0,-20,58.25,0.0,-30.0,55,-35
-80.0,-40,-36.5,0.0,-10.0,40,25
41.0,-42,40.5,0.0,-19.0,-42,-1
30.0,65,17.5,0.0,-20.0,30,45
40.0,30,40.5,1.0,13.0,22,15
-7.0,20,21.0,0.0,-27.0,5,-13
12.0,48,40.0,0.0,8.0,2,-48
20.0,25,6.0,0.0,165.0,80,30
12.0,18,17.5,0.0,112.0,32,86
-40.0,-10,-27.25,0.0,-95.0,0,-40
-82.5,10,-10.0,0.0,-112.5,30,5
-10.0,-30,74.75,0.0,35.0,-30,0
19.0,0,-38.5,0.0,59.0,-20,-28
0.0,-5,4.0,0.0,95.0,15,-10
70.0,76,-27.5,1.0,30.0,46,10
75.0,60,43.050000000000004,0.0,170.0,70,42
-4.0,-10,-10.149999999999999,0.0,0.0,-10,25
217.0,83,44.75,1.0,105.0,5,-15
-55.0,-153,-14.0,-1.0,25.0,-2,2
43.0,40,61.75,0.0,22.0,27,63
-70.0,-80,15.5,0.0,-35.0,-50,-8
42.0,0,19.450000000000003,0.0,46.0,10,3
25.0,65,21.0,0.0,-5.0,20,45
5.0,-7,-3.75,0.0,12.0,10,21
-8.0,-15,-10.0,-1.0,-55.0,-15,-12
-15.0,8,35.5,0.0,-10.0,5,-60
-44.0,-28,-15.75,0.0,181.0,-11,-28
85.0,75,19.25,1.0,-10.0,-40,30
40.0,-20,63.5,1.0,40.0,4,60
75.0,-45,12.75,0.0,20.0,-30,15
30.0,25,75.75,0.0,20.0,35,-45
108.0,-42,-31.5,0.0,15.0,-40,-66
44.0,-8,42.25,0.0,128.0,12,8
2.0,96,40.0,0.0,-3.0,76,-35
-85.0,5,9.75,0.0,-65.0,-10,-25
-10.0,-70,40.5,0.0,17.5,-70,71
-20.0,20,24.0,0.0,80.0,30,15
-34.0,13,-61.75,0.0,21.0,-29,35
11.0,0,13.149999999999999,0.0,40.0,30,40
58.0,11,30.300000000000004,0.0,23.0,5,17
35.0,30,25.5,0.0,9.0,13,8
87.0,20,-0.5,0.0,-15.0,0,52
-73.0,-25,-35.0,0.0,-7.0,-25,-30
-10.0,-4,39.25,0.0,-10.0,-19,-30
-37.0,-8,-15.450000000000003,0.0,-9.0,-10,-5
5.0,-5,35.5,0.0,-30.0,-10,-30
-14.0,65,20.15,0.0,-5.0,31,-19
-40.0,-37,-10.75,0.0,-5.0,0,0
-11.0,41,-4.200000000000003,0.0,-71.0,26,-78
15.0,-24,-20.75,0.0,-35.0,-41,0
100.0,25,3.25,0.0,-65.0,-25,-72
-60.0,-4,-15.350000000000001,0.0,-37.0,-29,-83
0.5,33,48.25,0.0,22.5,25,14
43.0,30,50.9,0.0,70.0,110,30
-25.0,-45,-1.0,0.0,-6.0,-45,34
-77.5,-57,-30.0,-1.0,-72.5,-57,-28
70.0,84,27.75,1.0,85.0,8,34
50.0,35,46.45,0.0,35.0,40,-11
-100.0,50,27.5,-1.0,-100.0,50,-40
-2.0,-17,23.85,0.0,38.0,16,-3
25.0,25,21.2,0.0,5.0,-10,-5
14.0,15,-18.5,0.0,-45.0,-85,-55
-45.0,-25,-48.0,0.0,-20.0,-10,-10
72.0,40,33.25,0.0,45.0,10,28
-65.0,-15,-76.0,0.0,25.0,-30,40
105.0,-25,30.5,0.0,125.0,-5,10
202.0,164,22.300000000000004,0.0,51.0,38,-19
10.0,3,10.149999999999999,0.0,20.0,13,-21
30.0,-10,9.75,0.0,-15.0,-75,45
-26.0,16,0.15000000000000568,0.0,-65.0,-14,44
85.0,30,2.75,0.0,-15.0,-25,15
20.0,-52,7.5,0.0,-40.0,-42,4
-35.0,-45,-17.25,0.0,-65.0,-45,-49
100.0,-30,57.5,1.0,70.0,-50,40
-15.0,-40,21.75,0.0,95.0,38,82
-42.0,-50,-19.25,0.0,-23.0,-50,-40
-48.0,-60,-16.75,0.0,-35.0,-50,-12
-35.0,-75,-0.25,0.0,-67.5,5,-25
-3.0,-31,-12.699999999999996,0.0,6.0,-2,21
-20.0,-20,23.5,0.0,40.0,40,50
10.0,5,11.450000000000003,0.0,15.0,15,44
83.0,15,36.75,0.0,78.0,45,16
93.0,37,24.0,0.0,59.0,29,45
190.0,20,23.15,0.0,174.0,15,-50
-12.0,-25,9.75,0.0,-50.0,-25,-50
-89.5,0,18.9,0.0,-12.5,45,43
-62.5,-10,2.0,0.0,-52.5,-10,-25
-22.0,-68,12.5,0.0,-32.0,-68,5
-52.5,-37,3.25,0.0,-40.5,-40,-44
-50.0,-80,5.5,0.0,85.0,30,65
-8.0,-100,-25.75,0.0,40.0,5,25
-21.0,33,22.75,0.0,9.5,40,55
68.0,0,71.75,0.0,15.0,15,25
45.0,-15,19.0,0.0,74.0,-7,-30
-5.0,-30,-88.25,0.0,-55.0,-45,-34
-45.0,-17,0.0,0.0,-27.0,43,-20
-6.0,0,12.5,0.0,-10.0,-5,0
17.0,-30,-0.25,0.0,19.0,-10,-15
30.0,42,43.25,0.0,60.0,47,-17
12.5,35,-19.25,0.0,-97.5,-35,-35
-35.0,-15,4.75,0.0,50.0,50,20
39.0,-15,14.350000000000009,-1.0,79.0,5,-31
-43.0,55,12.300000000000004,0.0,9.0,43,-19
3.0,11,-32.64999999999999,0.0,-12.0,-4,4
-62.0,-21,-4.599999999999994,0.0,5.0,9,-17
5.0,25,33.050000000000004,0.0,50.0,10,-43
5.0,50,17.5,0.0,95.0,50,16
55.0,34,26.0,0.0,15.0,29,22
-80.0,-10,-28.75,0.0,0.0,0,-30
-35.5,45,52.75,1.0,-9.0,45,98
25.0,90,32.5,1.0,45.0,100,45
90.0,10,22.5,0.0,130.0,10,65
-23.0,-7,-7.75,0.0,20.0,10,-15
22.5,25,36.75,0.0,0.5,35,7
118.0,-18,-50.0,0.0,-20.0,-50,-20
-22.0,40,-15.549999999999997,0.0,28.0,10,-33
-79.0,-13,26.25,0.0,-32.5,5,31
115.0,5,58.25,1.0,85.0,55,30
-25.0,20,18.25,0.0,55.0,40,-15
-89.0,-32,-25.25,0.0,21.0,-32,-67
-50.0,-25,-16.5,0.0,5.0,-5,-15
7.0,-15,37.7,0.0,-18.0,-12,-32
-54.0,-38,-20.049999999999997,0.0,-37.0,9,45
20.0,72,16.0,0.0,65.0,67,-4
0.0,-20,-11.0,0.0,-10.0,-25,15
-13.5,37,-9.599999999999994,0.0,-41.0,-27,-6
-5.0,-9,9.5,0.0,-5.0,31,63
15.0,0,2.5,0.0,5.0,0,25
-10.0,-67,28.25,0.0,47.0,10,-69
-18.0,-15,-43.25,0.0,-35.0,-60,7
5.0,35,-1.0,0.0,5.0,5,10
65.0,-16,20.5,0.0,0.0,-31,5
105.0,-15,9.75,0.0,-30.0,10,100
-28.0,32,57.5,0.0,-23.0,32,-14
35.0,-15,-33.0,0.0,-40.0,-40,40
96.0,20,19.85,0.0,85.0,20,15
-35.0,45,4.75,0.0,-50.0,10,-35
66.0,30,-16.5,0.0,26.0,0,-24
15.0,-2,14.5,0.0,35.0,-2,-5
85.0,51,14.25,0.0,20.0,-35,39
-24.0,-23,-15.049999999999997,0.0,-7.0,-16,-15
30.0,35,53.25,0.0,50.0,30,-10
75.0,10,82.5,0.0,25.0,0,-85
-28.0,-13,-9.599999999999994,0.0,-37.0,-17,41
-45.0,-16,-25.450000000000003,0.0,-5.0,49,5
60.0,15,7.0,0.0,100.0,20,-50
45.0,-135,53.0,0.0,85.0,-120,60
-10.0,-50,-25.0,-1.0,80.0,-20,-30
-49.0,-40,-11.0,0.0,-49.0,-25,19
-103.5,0,-27.25,0.0,-2.0,-3,-11
80.0,25,46.0,1.0,105.0,90,15
50.0,35,56.75,0.0,155.0,65,20
-90.0,-8,10.25,1.0,-65.0,49,8
22.5,35,46.75,0.0,-9.5,27,15
2.0,17,21.0,0.0,0.0,0,-49
6.0,0,14.350000000000009,0.0,10.0,5,0
-30.0,-30,-22.25,0.0,-105.0,-45,-40
140.0,7,22.5,0.0,150.0,35,43
-5.0,20,66.0,0.0,46.0,66,10
230.0,30,39.5,0.0,160.0,80,35
-16.0,-12,-14.25,0.0,-55.0,-10,-10
220.0,25,36.75,0.0,154.0,15,65
-50.0,-15,0.5,0.0,95.0,50,60
7.0,39,2.1000000000000014,0.0,17.0,-41,-44
45.0,41,40.75,1.0,75.0,51,79
105.0,-10,-2.75,0.0,-5.0,-35,130
4.0,5,1.25,0.0,36.0,-5,-10
80.0,35,28.5,0.0,15.0,25,5
84.0,50,40.85,1.0,37.0,50,77
-62.0,-122,147.5,0.0,-52.0,13,-37
77.0,5,18.800000000000004,0.0,-33.0,15,53
-88.5,-75,17.75,0.0,-25.0,-25,30
40.0,40,-30.0,0.0,10.0,-40,-15
